commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
3dab38d031e7ef82effaa49687a242d3e0b4ab90,apache/groovy,True,False,2005,1122120588,297,35,4,2,1,1.5597213385342699,4.0,37.5,77.5,78,78.0,76.0
ddab5bf934c9f0f94e6a7295d8c3194e1eb7787b,apache/groovy,False,False,2005,1112597298,5,3,3,3,1,1.5,1.6666666666666698,113.666666666667,7.0,55,55.0,50.0
86281f654a07c0cf1b2cdbfff24811d9fc0715d3,apache/groovy,True,False,2005,1125312582,431,1331,15,3,1,3.76403830738621,0.4,88.8,5.86666666666667,187,187.0,178.0
c66f81a9391ece80dddebecc5c222cf98ba273b6,apache/groovy,False,False,2005,1128539576,159,147,2,2,1,0.577004250315725,2.5,0.0,8.0,103,68.0,101.0
07d063df1430c715a3eee797346324f3a5ae0a46,apache/groovy,False,False,2005,1124827428,50,3,2,1,1,0.9414231081869788,5.5,20.0,25.5,159,119.0,136.0
4ef6328facf58c73897cfdfdcab277b98ab67825,apache/groovy,False,False,2005,1121373704,54,17,3,2,1,1.00639848787792,1.0,397.0,3.6666666666666696,83,82.0,78.0
c02d5a3d3c4d3461581b73346618937be4d76a63,apache/groovy,False,False,2005,1108734369,3,0,1,1,1,0.0,4.0,3.0,6.0,949,639.5,738.0
5ef0ecac33a1ed6c8af5c70a03162711bb2709e3,apache/groovy,False,False,2005,1107463027,107,41,8,4,1,2.03166946162075,1.625,3.75,24.375,22,22.0,21.0
ff2f11e01a0ec36cab078fa5ef0103b21037980b,apache/groovy,False,False,2005,1104936401,2,1,1,1,1,0.0,3.0,171.0,3.0,102,102.0,83.0
0b5f88bce08acdfd67f320910a82765f150f9aa2,apache/groovy,False,False,2005,1112249711,198,154,5,4,2,1.39688296558994,2.4,10.8,37.8,994,597.0,0.0175847932696626
71a48fc66a57676e8fd3761d4fed2123bcb43d08,apache/groovy,False,False,2005,1134128605,3,2,1,1,1,0.0,17.0,3.0,193.0,10,10.0,10.0
29a6b9d1f6cfaf26c570f3ec760956ca35051bf8,apache/activemq,False,False,2005,1135331267,4,4,1,1,1,0.0,2.0,1.0,3.0,9,9.0,4.0
7c7cca9dfb8eb503e0a8eee5f5b21a7c30d888df,apache/activemq,False,False,2005,1135007657,140,0,2,1,1,0.8534969719909741,0.0,0.0,0.0,29,29.0,21.0
095042d95a531304214d3fa0b3c46433c4d461fd,apache/groovy,False,False,2005,1127828748,5,1,1,1,1,0.0,11.0,14.0,53.0,212,212.0,201.0
1fd4bac03cee3d78c33e6c3cc4bb8bc22ec5b41a,apache/groovy,False,False,2005,1109877608,0,2,1,1,1,0.0,7.0,0.0,20.0,40,40.0,38.0
cb523b29a7233864a9dce6b671823585b2c1d6a8,apache/groovy,False,False,2005,1121747101,220,6,4,4,1,1.62469328337659,3.75,27.5,48.75,71,71.0,70.0
9b51ba9a17f26103aaa19711a7e57045df4207e0,apache/groovy,False,False,2005,1124640462,29,0,2,2,1,0.216396932451265,4.0,2.5,18.5,54,54.0,54.0
41668eb435c2934ead6dc9d616eda9efb9252d97,apache/groovy,False,False,2005,1132594180,1,1,1,1,1,0.0,1.0,0.0,2.0,143,108.0,135.0
096a6a1df017a03df64dbf9b32922c53f2f44aa9,apache/groovy,False,False,2005,1124484223,58,40,1,1,1,0.0,3.0,31.0,6.0,156,116.0,133.0
3ef8ab03e176ee49f64499bb05eb6d3f14def7a4,apache/groovy,True,False,2005,1117431212,175,203,4,1,1,1.0569149737544699,1.5,26.5,7.75,10,10.0,7.0
77dd8fb71db89ec379f43983cd301fe946bfb2c9,apache/activemq,False,False,2005,1136047735,2,2,1,1,1,0.0,0.0,0.0,0.0,117,117.0,35.0
38e120edb3cc2bc05d91a511988dae273e27ab4a,apache/groovy,False,False,2005,1116606529,70,8,3,2,1,1.10824260385964,3.0,72.6666666666667,16.0,58,58.0,57.0
e46943a8ab97284247c7331ea0111b98df5ea2c8,apache/groovy,False,False,2005,1113479870,65,47,1,1,1,0.0,1.0,0.0,2.0,90,90.0,84.0
a420c60ae89f5e2d78a1025affcdfdf0be35374e,apache/groovy,False,False,2005,1117383519,1,21,1,1,1,0.0,6.0,98.0,18.0,127,99.5,106.0
3bd830b3290daebe3ccda5692ac7dd4e21cc1b5c,apache/groovy,False,False,2005,1132531431,112,94,3,2,1,1.0071593863675201,3.6666666666666696,30.6666666666667,21.0,169,127.0,143.0
187608204d1531ca3266992801e036adf03c8458,apache/groovy,False,False,2005,1132617617,4,2,1,1,1,0.0,2.0,0.0,7.0,233,233.0,222.0
15b4ecf87e8ba6cdbf450c05868fb4da29bf61ae,apache/groovy,False,False,2005,1127126399,49,28,1,1,1,0.0,1.0,2.0,12.0,84,54.0,82.0
46433e459e86b5b2100b4e178afd320477c100c7,apache/groovy,False,False,2005,1110831768,5,0,1,1,1,0.0,7.0,2.0,23.0,49,49.0,47.0
ced90677c153a672c85246be7825da080db9ff64,apache/groovy,False,False,2005,1118406618,1,2,1,1,1,0.0,1.0,0.0,12.0,118,118.0,111.0
a3bffec7459156be4b4298b5076ce2dbd669438e,apache/groovy,False,False,2005,1118341621,103,0,2,2,1,0.138157228562526,2.5,2.5,12.5,12,12.0,12.0
eada769803feab3fb5cf51f51f769163b0882aec,apache/groovy,False,False,2005,1117188829,165,133,27,8,3,4.24571462983506,0.8148148148148149,178.407407407407,29.814814814814802,14,14.0,0.501828884945731
1e25311ade43d88a71b57efb80b73932fa133307,apache/groovy,False,False,2005,1130243085,63,24,2,2,1,0.403797150499392,0.5,42.0,6.0,12,12.0,11.0
4cb407cc4ba036507fe0ba7d5ad56e6d8152837c,apache/activemq,False,False,2005,1134712136,6,15,1,1,1,0.0,2.0,0.0,2.0,1,1.0,1.0
e6ba0d8be3bc6592037d7b2748a28db11495a7cf,apache/groovy,False,False,2005,1131899298,2,2,2,2,1,1.0,3.5,69.0,17.5,218,218.0,207.0
2babcf3b3b6d311690a00eaa279b65cfccba647a,apache/groovy,True,False,2005,1132261557,72,28,2,2,1,0.8931734583778571,6.0,2.5,43.0,222,222.0,211.0
ab0a3e969d36c30c17fd118fb410a8a7c3898b41,apache/groovy,False,False,2005,1124752942,14,2,1,1,1,0.0,15.0,0.0,114.0,180,180.0,172.0
1ec9f814c0d398e562f86b2220a6c69af33852f9,apache/groovy,False,False,2005,1120462697,66,10,4,1,1,1.8113747531598297,0.5,2.0,5.0,77,77.0,72.0
cc1a51d4edf48be0747c2cfa454055a4dfa12bb0,apache/groovy,False,False,2005,1115351118,46,0,3,3,1,0.7611113046383291,4.0,8.0,19.3333333333333,49,49.0,48.0
17645c53aaea630ac37a1f239bd931e36077015d,apache/groovy,False,False,2005,1113773874,4,0,1,1,1,0.0,7.0,4.0,30.0,2,2.0,2.0
c9d43407ae78beb1ba1fbf54fa6c9bb40ada9f4c,apache/groovy,False,False,2005,1120603061,1,0,1,1,1,0.0,7.0,22.0,50.0,156,156.0,148.0
fb8233fe250b4d7a97606f116560337e4cacbfcc,apache/groovy,False,False,2005,1121282887,17,19,3,3,1,1.4262025893247399,3.3333333333333304,19.0,14.0,38,38.0,33.0
b4be46523157e38ab904dac0806e1816a16e671e,apache/groovy,False,False,2005,1120593386,124,18,3,1,1,0.9554160735416078,0.666666666666667,1.0,6.33333333333333,78,78.0,73.0
aa68338e94509b3e0d66f431298e47b64607328a,apache/groovy,False,False,2005,1110647314,443,12,12,7,1,2.8706414759342302,1.08333333333333,9.66666666666667,16.6666666666667,30,30.0,29.0
962cdc40af36c5b806e969267320d8b2b18f9198,apache/groovy,False,False,2005,1132910500,2,2,1,1,1,0.0,1.0,4.0,3.0,146,111.0,7.0
e476911f7736e8b86ba1495eaae1850fb05972c2,apache/groovy,False,False,2005,1124623695,106,6,1,1,1,0.0,1.0,0.0,2.0,177,177.0,169.0
2c260d0ac508f9226cf21a5738cccb7973a11c22,apache/groovy,False,False,2005,1106393303,2,2,1,1,1,0.0,3.0,278.0,4.0,8,8.0,6.0
9ae2955c0a38353d47713579ba5cb02b14aae7d7,apache/groovy,False,False,2005,1108544391,17,8,2,2,1,0.9895875212220558,3.0,7.0,7.5,934,631.0,723.0
2dced48ff5e1521bb1e21542ced2b4952033f86c,apache/groovy,False,False,2005,1110479216,51,22,1,1,1,0.0,11.0,13.0,93.0,44,44.0,42.0
0684e20bf6796d85ff6caca1c8950a8c3108fc6f,apache/activemq,False,False,2005,1135784290,24,18,3,1,1,1.02303706553288,0.33333333333333304,15.0,1.0,42,42.0,3.0
ea65bb9f9347c7223330cabae98a8c4e3a2e5bed,apache/groovy,False,False,2005,1113495899,102,45,1,1,1,0.0,1.0,0.0,3.0,95,95.0,89.0
b455049e0830456d6bad8ec3ebf167156d7e5406,apache/groovy,False,False,2005,1128442111,1,1,1,1,1,0.0,1.0,0.0,3.0,100,65.0,98.0
a88da44ff3096632166974a651f188c7f364e811,apache/groovy,False,False,2005,1112610642,8,20,4,4,2,1.7273966735744801,2.75,1.75,37.0,1008,610.0,0.0175847932696626
c7ee60640f6a5aadf30f64c5b01e2e10298529aa,apache/groovy,False,False,2005,1121280885,272,161,3,3,2,1.01716648296626,2.3333333333333304,8.0,18.3333333333333,36,36.0,0.49997135998273706
46689bf44ae1da708161031e1be6898ee8cac9ca,apache/groovy,False,False,2005,1132589975,15,0,1,1,1,0.0,1.0,5.0,1.0,142,107.0,134.0
bd17e0385f94888489b4ed5e7ef15a93c56ba3b6,apache/activemq,False,False,2005,1135275651,1,1,1,1,1,0.0,2.0,0.0,2.0,40,40.0,16.0
829787ac1be9acbf2f709793e3157e6a84d096f4,apache/activemq,True,False,2005,1134522428,132,25,2,1,1,0.741847828975694,0.5,1.0,1.0,1,1.0,0.0
45a68b6e98f1e8d7d1e8631b40687bf5020056c1,apache/groovy,False,False,2005,1118783462,17,7,1,1,1,0.0,10.0,0.0,42.0,143,143.0,135.0
4467dd5c2461e3e955dbb38b242fd874f38a9801,apache/groovy,False,False,2005,1132147197,78,0,1,1,1,0.0,0.0,0.0,0.0,138,103.0,133.0
20e04df4304c59a1594cf8a3b73c3ee976b38a6c,apache/groovy,False,False,2005,1110055760,62,20,1,1,1,0.0,8.0,31.0,38.0,41,41.0,39.0
82784bcbf5c3313b2ac8a1b3e083a1545deb4a55,apache/groovy,False,False,2005,1109237357,85,72,10,4,1,2.5741959606898703,0.3,113.7,2.6,967,640.5,756.0
73eb11d746e13cf3946ce778a3f5547919c43764,apache/groovy,False,False,2005,1127333255,6,1,1,1,1,0.0,9.0,0.0,48.0,210,210.0,199.0
7a19c4ad8737866a5a5ad5fcfc473d852086dbfb,apache/groovy,False,False,2005,1129125394,10,10,4,2,1,1.89546184423832,0.25,1.0,0.25,110,75.0,108.0
dc32270ab6d291ab15b3cd862ad07d45b4beebe2,apache/groovy,False,False,2005,1119255300,135,66,1,1,1,0.0,1.0,2.0,1.0,30,30.0,25.0
aa16de99836cd50326e99e40302dde49a1ea06ee,apache/groovy,False,False,2005,1119476887,2,1,1,1,1,0.0,10.0,3.0,45.0,147,147.0,139.0
c99d4ce4d7abd35aa03c8a346f72e510f9da3610,apache/groovy,False,False,2005,1122030793,46,35,8,5,2,2.2489987457979796,1.625,12.125,13.75,42,42.0,0.49997136000433795
6856381918bc4f41307177648f417ea2b02b48c4,apache/groovy,False,False,2005,1109230210,63,16,3,2,1,0.4574871684525301,4.0,17.6666666666667,35.0,965,639.5,754.0
ecc208c3a556b7d25ca2b0d45df738e418ca9c34,apache/groovy,False,False,2005,1107358475,70,21,2,2,1,0.15240699892386805,3.0,6.0,26.5,891,589.0,681.0
b38f53727fd3872ae7b49f10a5a41b7e80224367,apache/groovy,False,False,2005,1112262098,1,1,1,1,1,0.0,1.0,35.0,3.0,998,601.0,784.0
7fcc697a455c6a5e6916894ea9af65b9d068672c,apache/groovy,False,False,2005,1107356356,1,0,1,1,1,0.0,4.0,1.0,6.0,890,588.0,680.0
5cea195af29c5987e457af197312ecbfaf6c241b,apache/activemq,False,False,2005,1135702076,3,0,1,1,1,0.0,3.0,5.0,3.0,52,52.0,19.0
8032ef40bea6bb08d0f8151866beadd7cafb9eb1,apache/activemq,False,False,2005,1135101938,220,108,32,18,1,3.95967996829488,0.03125,7.15625,1.25,13,13.0,3.0
28d8ca88ee3dedc3b10ddb0fd78d7c16537a4a0e,apache/groovy,False,False,2005,1124572289,12,1,2,2,1,0.3912435636292561,2.0,77.0,8.0,158,118.0,135.0
66b86ab5ef6f7ee8884a7ce1fa739f319ffc3d74,apache/activemq,False,False,2005,1135822215,508,25,5,1,1,1.85227847592468,0.0,0.0,0.0,94,94.0,21.0
a95811668eb8564a2e7afc0301f2417d607f254c,apache/groovy,False,False,2005,1107253248,4,0,1,1,1,0.0,2.0,3.0,11.0,887,585.0,677.0
27957314a380e54096257a6753ad9d316ee78892,apache/groovy,False,False,2005,1112136256,3393,1780,7,3,1,0.284513975081403,1.42857142857143,10.857142857142902,11.285714285714299,51,51.0,46.0
59b64e5ae18a1630841838a91a060da1a626e8fd,apache/groovy,False,False,2005,1105621572,0,1,1,1,1,0.0,1.0,0.0,2.0,11,11.0,10.0
3daf75868570f29f7e6bd3cfc1f700c979f5493b,apache/groovy,False,False,2005,1128676296,39,39,24,8,1,4.2945789814886,0.33333333333333304,21.75,2.4166666666666696,105,70.0,103.0
f1dc4779c5988dee18a95bc9fe23ffed5b29d86a,apache/activemq,False,False,2005,1135877195,33,13,3,3,1,1.21429526308072,1.0,0.0,2.3333333333333304,50,50.0,35.0
f051364d6b1e2c9c2b7aafc4066770a7ea6e2825,apache/activemq,False,False,2005,1135872539,16,9,1,1,1,0.0,2.0,0.0,3.0,48,48.0,34.0
ba30cfce3ff177ecdd3cb7cefafc791b707d7746,apache/groovy,False,False,2005,1117370162,2,2,1,1,1,0.0,2.0,0.0,2.0,103,103.0,96.0
36f9ed494f359ee6abcbe33e5c019049f19bf0d1,apache/groovy,False,False,2005,1109877335,24,11,2,1,1,0.31599713297842497,4.0,22.5,17.5,39,39.0,37.0
253bf8e2cb326e0ad4460895be5c431d973e1b99,apache/groovy,False,False,2005,1129712412,5,5,2,1,1,0.970950594454669,4.0,4.5,30.5,119,84.0,117.0
664db0114c53c31a095c773003b2fc5acc05fbc6,apache/groovy,False,False,2005,1109007507,0,4,1,1,1,0.0,3.0,0.0,5.0,11,11.0,11.0
64cced9e6e7670aaaf4186672bac75c40bf6c2f2,apache/groovy,True,False,2005,1118397331,72,83,21,10,1,3.38467389268278,0.80952380952381,59.8571428571429,11.5714285714286,16,16.0,12.0
87fbe47d7fc95cf8b554d4cb41b768ca57ebfe69,apache/groovy,False,False,2005,1104708123,12,10,1,1,1,0.0,5.0,25.0,15.0,89,77.5,85.0
e63ae30b17648efeb229d72bf0e9503f0138403a,apache/groovy,False,False,2005,1132760330,4,4,1,1,1,0.0,7.0,0.0,62.0,237,237.0,226.0
5331beff6051bb32cd8ebda7f109b5bafc7b3ec6,apache/groovy,False,False,2005,1108913519,5,0,1,1,1,0.0,6.0,15.0,8.0,7,7.0,7.0
bfbe079a15b7baaeb1216d9b002f52182cc996f0,apache/groovy,False,False,2005,1118690869,30,13,4,2,1,1.70562668680949,1.5,0.0,7.25,17,17.0,17.0
d35713d4249ee3ce79e0b687ae83ca3b4e9c8403,apache/groovy,False,False,2005,1122276238,1774,3,12,7,2,2.51451729917236,0.75,3.25,10.3333333333333,85,78.5,0.5000000001185471
e691549e7a81ebf167f7d470616a2eef1687418f,apache/groovy,False,False,2005,1129800116,14,7,1,1,1,0.0,6.0,0.0,15.0,123,88.0,121.0
635f7de40bb88a6681c37559bcd587d6e49074bd,apache/groovy,False,False,2005,1126647343,3,8,1,1,1,0.0,15.0,0.0,128.0,197,197.0,187.0
ac466888c1488dbfb3ef8d047dbc0de88a481295,apache/groovy,False,False,2005,1120195539,52,11,2,1,1,0.91829583405449,2.5,212.0,5.0,33,33.0,28.0
ac8739860faec8967de50a2acb899d92486f2ab6,apache/activemq,False,False,2005,1135101988,3,25,12,4,1,2.91379956460568,0.166666666666667,5.5,1.4166666666666698,14,14.0,1.0
5304dded305f9ff8e84d92a9536f27bd6aeafd33,apache/groovy,False,False,2005,1129554182,12,4,1,1,1,0.0,3.0,0.0,7.0,116,81.0,114.0
631660ece1134d9bc7d31a097ea01d44a35496e6,apache/groovy,False,False,2005,1107340273,7,0,1,1,1,0.0,4.0,0.0,6.0,889,587.0,679.0
cde74e8476aaaccc4f6582a4c5e7f35719ea8f26,apache/groovy,False,False,2005,1121702333,7,1,1,1,1,0.0,6.0,33.0,22.0,46,46.0,46.0
73b209f3f60a53179c3bbd7076f0ee43440b53af,apache/groovy,False,False,2005,1108913103,6,2,1,1,1,0.0,3.0,67.0,11.0,4,4.0,4.0
cfd8225aa6fe4ad2dd5b720bc5f4a7c2230dd0a9,apache/groovy,False,False,2005,1112683495,11,15,2,2,1,0.982858689712706,3.0,0.0,11.0,57,57.0,52.0
1835e4536984abac76c6d4317a73f1a7e851e960,apache/activemq,False,False,2005,1134490811,28,0,1,1,1,0.0,1.0,0.0,1.0,8,8.0,6.0
d455c5d47062506cacfe5c4e0a27700f3f725be8,apache/groovy,False,False,2005,1131039004,1,1,1,1,1,0.0,3.0,0.0,12.0,132,97.0,127.0
f1bbfd320193609fad94c9ef2654c0c7b78d0aff,apache/activemq,False,False,2005,1134581656,2,1,1,1,1,0.0,1.0,1.0,1.0,16,16.0,10.0
544fc75d8fb9dc5f4339007474537ae4b98bc989,apache/groovy,False,False,2005,1116056140,37,2,3,3,1,0.676975959768017,2.6666666666666696,13.0,13.333333333333302,54,54.0,53.0
44989254c789b45b70548908850433757bc74ef6,apache/groovy,False,False,2005,1120238976,302,19,4,1,1,1.13386784489328,0.5,0.0,3.75,76,76.0,71.0
94a577a19132e89ced3582d3b5033f3629676a14,apache/groovy,True,False,2005,1105815347,51,0,2,2,1,0.6722948170756379,5.0,54.5,72.0,109,108.5,90.0
ee4a7def4bc3953b34bb65b0544e336454d795db,apache/groovy,False,False,2005,1131104758,228,7,3,3,1,0.823459452103375,3.0,6.0,28.3333333333333,134,99.0,129.0
867b61b4fa1f7779319d61deef23bbf300a53163,apache/groovy,False,False,2005,1132071614,28,27,1,1,1,0.0,17.0,1.0,189.0,137,102.0,132.0
88d58577a9a8172b53caf7e2a1836b950deb28cd,apache/activemq,False,False,2005,1135821711,9,9,4,1,1,1.9749375012019301,0.0,0.0,0.0,93,93.0,7.0
c720f22b3551f9ecdfc10dfad7495753c4f802a6,apache/groovy,False,False,2005,1124730495,36,8,1,1,1,0.0,1.0,1.0,3.0,179,179.0,171.0
841d99ee0f672a0ea037befbe60956d42dc9b97b,apache/activemq,False,False,2005,1135242866,149,8,6,5,1,0.9452191094924159,0.33333333333333304,0.0,1.6666666666666698,8,8.0,3.0
888c81ee5523e1550dab85e9ec0c352691347424,apache/groovy,False,False,2005,1118671387,2,0,1,1,1,0.0,1.0,0.0,3.0,134,134.0,127.0
6bc124b9db21e1d47338045bb8c1f000e92855e8,apache/groovy,False,False,2005,1112349309,3,1,2,2,1,0.811278124459133,6.5,13.0,30.0,1006,608.5,792.0
f9c3f9b5ff3ffd53c6fe3ec789e186058b9c3b4d,apache/groovy,False,False,2005,1123667528,50,4,1,1,1,0.0,5.0,60.0,14.0,0,0.0,0.0
2d0361bd2bddfd92a18cb120bd5657343f96bfe3,apache/activemq,False,False,2005,1135791325,32,24,14,4,1,3.62377144103093,0.0714285714285714,3.21428571428571,0.214285714285714,61,61.0,3.0
7808fd21e3cd8bb2575c931ef1afde7f269dc3e6,apache/groovy,False,False,2005,1117821616,252,0,2,2,1,0.9923075748432352,6.5,11.0,73.0,129,101.5,108.0
a59fee46d54fb2bbbcb829f4756c483a0ea9f317,apache/activemq,False,False,2005,1135784046,6,0,1,1,1,0.0,3.0,1.0,5.0,58,58.0,22.0
3a89fa25602fc0119285aa45aacef69760c815e9,apache/groovy,False,False,2005,1123192545,205,73,1,1,1,0.0,4.0,126.0,6.0,84,84.0,82.0
3f574b04feec371aed51cfa30d1d56492b626fa2,apache/activemq,False,False,2005,1135957172,0,126,1,1,1,0.0,1.0,1.0,1.0,55,55.0,3.0
0d6f94b93dad17328ae79cfebe3ccf3c4e16b5cb,apache/activemq,False,False,2005,1134741373,6,1,1,1,1,0.0,1.0,3.0,1.0,22,22.0,16.0
f89871c324a6e57f446bb0881e7aaf623626fd01,apache/groovy,False,False,2005,1124753467,4,4,1,1,1,0.0,15.0,0.0,115.0,181,181.0,173.0
a9db9f0e77479991e75290ae4ee23369972d9490,apache/groovy,False,False,2005,1118655062,117,43,6,4,1,2.3493523397544505,1.8333333333333304,59.3333333333333,20.1666666666667,128,128.0,121.0
7e96085cdc7dd5d08ce6de697a31b1aa55669ccb,apache/groovy,False,False,2005,1106552326,4,6,1,1,1,0.0,6.0,0.0,18.0,1,1.0,1.0
403f531618997df69b55e7dcd2779838a89a4f41,apache/groovy,False,False,2005,1127379590,37,20,1,1,1,0.0,1.0,0.0,14.0,87,57.0,85.0
8f40a7eeca8772a16e45a15ef424142e4f90e129,apache/activemq,False,False,2005,1134490651,0,7,1,1,1,0.0,1.0,0.0,1.0,3,3.0,1.0
688f165f7f6042a80a2ec8d26bb7d35b8b8d4d5e,apache/groovy,False,False,2005,1124701484,39,0,3,3,1,0.343100307880937,3.6666666666666696,6.33333333333333,31.6666666666667,92,92.0,90.0
b49256b2e5e7f15fe038e34f864b7261f6d9c499,apache/activemq,False,False,2005,1135871169,53,27,3,3,1,1.3442926785012401,0.666666666666667,0.0,1.0,46,46.0,32.0
64631b832a2d09c2faba0ede7d816e9cbaf4bbc8,apache/groovy,False,False,2005,1132330883,36,3,1,1,1,0.0,1.0,2.0,2.0,225,225.0,214.0
5c1205d7d77fd9c6c1c2ce446e1d2b6f46ea386f,apache/groovy,False,False,2005,1120594720,28,2,3,3,1,1.4294732983598402,5.0,22.0,59.3333333333333,36,36.0,36.0
abe46aaa233c9aebd0ecae2a4df3c0b7f66d3eb1,apache/groovy,False,False,2005,1117877958,377,28,9,2,1,2.54558400511504,0.8888888888888891,7.55555555555556,9.222222222222221,70,70.0,65.0
e52ef6385f2185caac5365b5069eada7d3bd3e8b,apache/groovy,False,False,2005,1118466705,15,3,1,1,1,0.0,5.0,9.0,5.0,67,67.0,66.0
de7f650b16e6e77ea31f8967202dd8445bd64a5e,apache/activemq,False,False,2005,1135967115,8,3,2,2,1,0.9456603046006401,1.0,0.0,2.5,57,57.0,41.0
ed64aa71e348b8cfad9e2b2ff7699033a3e0a482,apache/groovy,False,False,2005,1130835049,2,0,1,1,1,0.0,1.0,0.0,1.0,128,93.0,3.0
de59026382de355d7ff085b9023d73bdf7984202,apache/groovy,False,False,2005,1122020328,1,1,1,1,1,0.0,15.0,2.0,163.0,173,173.0,165.0
045f3b781cb78b3c73ea16fd7d63a6926db90ada,apache/groovy,False,False,2005,1128858714,4,0,1,1,1,0.0,8.0,5.0,55.0,214,214.0,203.0
3e3e30485d053f29a10f54f09f358453b2703103,apache/groovy,False,False,2005,1113401726,13,13,1,1,1,0.0,6.0,47.0,18.0,1020,620.0,801.0
2f2701676f7b1efac14ee32e0fdfd8bcce4ad175,apache/groovy,False,False,2005,1113304534,2013,3,6,3,1,0.282695518385384,1.5,61.6666666666667,13.0,83,83.0,77.0
902fd5405d36f09e94347f900b6714d87caf0c30,apache/groovy,False,False,2005,1105622257,27,230,1,1,1,0.0,10.0,0.0,126.0,13,13.0,12.0
751c2a578f5ea0e5b8c872bcce7b513f670c4230,apache/groovy,False,False,2005,1124703283,37,0,4,3,1,1.7840274822600501,2.5,0.0,11.5,3,3.0,3.0
bd60590273259ebbaeb6b91f2ccb6fb1d081131e,apache/activemq,True,False,2005,1135169610,216,93,8,2,1,2.41914987923812,0.125,5.75,0.875,38,38.0,27.0
e0d068e0fc0c37bbabc7da5190c7da7d56ef43a8,apache/groovy,False,False,2005,1116784898,140,32,2,2,1,0.7401470427139041,4.0,52.5,25.5,61,61.0,60.0
2d004a00bbe2aaf4235d0017c9b49ef87412489b,apache/groovy,False,False,2005,1132435332,10,5,2,2,1,0.996791631981637,6.0,1.5,44.5,228,228.0,217.0
f25cc68fb1ed285563dae769d3cf1720eb0b3ecb,apache/activemq,False,False,2005,1134567912,13,12,1,1,1,0.0,1.0,1.0,1.0,15,15.0,2.0
079fa6b9e75ec1d474fc64b9d9075f1732dd9d6e,apache/groovy,False,False,2005,1109602030,1,1,1,1,1,0.0,2.0,0.0,7.0,980,646.0,767.0
8d0508548ef98dd93acd68ed14d7cd42b448d53b,apache/groovy,False,False,2005,1113482440,13,6,1,1,1,0.0,4.0,56.0,8.0,92,92.0,86.0
0116bf864ced52bd188b9d77a4ac03fe93680645,apache/groovy,False,False,2005,1110002510,643,633,4,1,1,0.645950066358671,0.25,1.0,2.0,25,25.0,24.0
564ee29632cb5fda0a397dbc01cc4d9b92321c57,apache/groovy,False,False,2005,1106604373,736,0,1,1,1,0.0,0.0,0.0,0.0,17,17.0,16.0
075acf55df585619d248095f5177fb585f8a15b0,apache/groovy,False,False,2005,1113737065,5,2,1,1,1,0.0,1.0,2.0,2.0,66,66.0,61.0
d9ce219364c026eb7334faa1b688f1d1519eef9a,apache/groovy,False,False,2005,1122043216,2,2,2,2,2,1.0,4.0,71.0,28.0,44,44.0,0.4999713600046221
5ec40fea3e2b3be84b0ae2565ab7c04ef4e10456,apache/groovy,False,False,2005,1116337789,2,0,1,1,1,0.0,2.0,67.0,2.0,100,100.0,94.0
f68da0a0baa25546bceea3415dfd0270466159f2,apache/groovy,False,False,2005,1134581374,1,1,1,1,1,0.0,10.0,0.0,47.0,243,239.5,232.0
aa782ab79a4d4c3625fb66b84543636e9cf39841,apache/groovy,False,False,2005,1119081520,265,0,1,1,1,0.0,0.0,0.0,0.0,27,27.0,22.0
10a47a73728d46ccee479b5c950a34ede1f04796,apache/groovy,False,False,2005,1106835741,76,67,3,2,1,1.3435559168293998,1.33333333333333,188.666666666667,4.0,884,594.0,674.0
c4ea0da1f8c77f98f521748370f8d57ff392a58c,apache/groovy,False,False,2005,1114979874,22,3,1,1,1,0.0,1.0,14.0,3.0,120,104.5,99.0
f212aa57bfb08513dfeb787988a8c1705687f5c2,apache/groovy,False,False,2005,1120725523,14,19,2,2,1,0.684038435639042,9.0,12.0,85.5,41,41.0,41.0
199e0025d900877cf7a7243fe241ec09d2cca607,apache/groovy,False,False,2005,1128369711,2,2,1,1,1,0.0,1.0,0.0,3.0,98,63.0,96.0
7f806e74c7a5deb4099e13c68f5609ee39161e6b,apache/groovy,False,False,2005,1127330925,7,19,6,2,1,2.1566333532404096,2.3333333333333304,1.8333333333333304,29.0,209,209.0,198.0
ac7b9f53cacafa138f26958b68a8a72cdefb0544,apache/groovy,False,False,2005,1117575122,489,176,1,1,1,0.0,1.0,47.0,5.0,104,104.0,97.0
104204bcf02ee751c2db68c9ed7bbd5e7218d0c2,apache/groovy,True,False,2005,1114568525,245,66,2,2,1,0.155299874499563,6.5,8.0,72.0,45,45.0,44.0
673a6d1497428ceefc1fb8cfd83cd09c31c8d706,apache/groovy,False,False,2005,1131360352,1,1,1,1,1,0.0,1.0,2.0,1.0,135,100.0,130.0
4d63830a247350e6f7db5a0c720fab91493cc26f,apache/groovy,True,False,2005,1107404543,48,56,2,2,1,0.515946930007447,5.5,9.5,74.5,0,0.0,0.0
8f1763f078525b3cbfd30dd8389d3f61da56ac78,apache/activemq,False,False,2005,1134410245,899,0,13,6,1,3.137927061764,0.0,0.0,0.0,1,1.0,0.0
3230311443c49ca3903c54cb5743a52c35f59c6b,apache/groovy,False,False,2005,1121281192,1,1,1,1,1,0.0,1.0,0.0,4.0,37,37.0,32.0
